Store,Date,Weekly_Sales,pred_seasonal_naive,pred_moving_avg,IsHoliday,weight
4,2012-09-14,2117854.6,2075577.33,2124736.02,False,1
4,2012-09-21,2119438.5300000003,2031406.41,2124736.02,False,1
4,2012-09-28,2027620.23,1929486.6300000001,2124736.02,False,1
4,2012-10-05,2209835.43,2166737.65,2124736.02,False,1
4,2012-10-12,2133026.07,2074548.8499999999,2124736.02,False,1
4,2012-10-19,2097266.85,2207742.13,2124736.02,False,1
4,2012-10-26,2149594.46,2151659.59,2124736.02,False,1
5,2012-08-10,306759.7,289886.16000000003,317107.8225,False,1
5,2012-08-17,314014.18,303643.83999999997,317107.8225,False,1
5,2012-08-24,320831.36,310338.17,317107.8225,False,1
5,2012-08-31,344642.01,315645.53,317107.8225,False,1
5,2012-09-07,350648.91,321110.22,317107.8225,True,5
5,2012-09-14,299800.67,278529.71,317107.8225,False,1
5,2012-09-21,307306.76,291024.98,317107.8225,False,1
5,2012-09-28,310141.68,292315.38,317107.8225,False,1
5,2012-10-05,343048.29,309111.47000000003,317107.8225,False,1
5,2012-10-12,325345.41,286117.72,317107.8225,False,1
5,2012-10-19,313358.15,306069.18,317107.8225,False,1
5,2012-10-26,319550.77,307035.11,317107.8225,False,1
6,2012-08-10,1588380.73,1484995.38,1575752.08,False,1
6,2012-08-17,1543049.52,1493544.04,1575752.08,False,1
6,2012-08-24,1501095.49,1420405.41,1575752.08,False,1
6,2012-08-31,1577439.81,1481618.74,1575752.08,False,1
6,2012-09-07,1608077.01,1483574.38,1575752.08,True,5
6,2012-09-14,1375166.86,1351407.79,1575752.08,False,1
6,2012-09-21,1425603.65,1336044.75,1575752.08,False,1
6,2012-09-28,1369131.46,1307551.92,1575752.08,False,1
6,2012-10-05,1518177.71,1481739.2,1575752.08,False,1
6,2012-10-12,1459396.84,1386520.99,1575752.08,False,1
6,2012-10-19,1436883.99,1417922.3699999999,1575752.08,False,1
6,2012-10-26,1431426.34,1419445.12,1575752.08,False,1
7,2012-08-10,675926.3,670670.46,686954.1975,False,1
7,2012-08-17,642450.4,645156.21,686954.1975,False,1
7,2012-08-24,609099.37,629994.47,686954.1975,False,1
7,2012-08-31,586467.16,592355.24,686954.1975,False,1
7,2012-09-07,597876.5499999999,613135.23,686954.1975,True,5
7,2012-09-14,541120.2,558981.45,686954.1975,False,1
7,2012-09-21,530842.25,536144.81,686954.1975,False,1
7,2012-09-28,525545.76,488880.26,686954.1975,False,1
7,2012-10-05,505830.56,525866.36,686954.1975,False,1
7,2012-10-12,503463.93,501959.19,686954.1975,False,1
7,2012-10-19,516424.83,558691.4299999999,686954.1975,False,1
7,2012-10-26,495543.27999999997,527339.52,686954.1975,False,1
8,2012-08-10,930745.6900000001,856796.1,878656.5825,False,1
8,2012-08-17,896613.19,895066.5,878656.5825,False,1
8,2012-08-24,936373.65,912542.82,878656.5825,False,1
8,2012-08-31,976137.73,891387.14,878656.5825,False,1
8,2012-09-07,932160.37,848358.09,878656.5825,True,5
8,2012-09-14,883569.38,870971.82,878656.5825,False,1
8,2012-09-21,857796.45,806444.29,878656.5825,False,1
8,2012-09-28,884724.41,809049.37,878656.5825,False,1
8,2012-10-05,976436.02,929976.55,878656.5825,False,1
8,2012-10-12,927511.99,863188.26,878656.5825,False,1
8,2012-10-19,900309.75,905984.49,878656.5825,False,1
8,2012-10-26,891671.4400000001,876712.31,878656.5825,False,1
9,2012-08-10,538713.47,520284.79,520091.9375,False,1
9,2012-08-17,535153.47,540819.44,520091.9375,False,1
9,2012-08-24,572887.78,542663.53,520091.9375,False,1
9,2012-08-31,576879.15,544643.33,520091.9375,False,1
9,2012-09-07,565812.29,528784.86,520091.9375,True,5
9,2012-09-14,523427.35,500274.03,520091.9375,False,1
9,2012-09-21,533756.88,506743.78,520091.9375,False,1
9,2012-09-28,516361.06,508567.04,520091.9375,False,1
9,2012-10-05,606755.3,553836.98,520091.9375,False,1
9,2012-10-12,558464.8,529515.66,520091.9375,False,1
9,2012-10-19,542009.46,557075.21,520091.9375,False,1
9,2012-10-26,549731.49,548527.49,520091.9375,False,1
10,2012-08-10,1880436.94,1917397.6300000001,1848145.6724999999,False,1
10,2012-08-17,1827797.4,1954849.68,1848145.6724999999,False,1
10,2012-08-24,1764984.15,1728399.07,1848145.6724999999,False,1
10,2012-08-31,1650285.54,1758587.35,1848145.6724999999,False,1
10,2012-09-07,1708283.28,1670579.82,1848145.6724999999,True,5
10,2012-09-14,1640168.99,1650894.3,1848145.6724999999,False,1
10,2012-09-21,1671857.57,1685910.53,1848145.6724999999,False,1
10,2012-09-28,1694862.41,1627707.31,1848145.6724999999,False,1
10,2012-10-05,1758971.38,1788227.6,1848145.6724999999,False,1
10,2012-10-12,1713889.11,1704753.02,1848145.6724999999,False,1
10,2012-10-19,1734834.82,1745928.56,1848145.6724999999,False,1
10,2012-10-26,1744349.05,1771792.97,1848145.6724999999,False,1
11,2012-08-10,1388973.65,1354188.43,1334114.8525,False,1
11,2012-08-17,1421307.2,1484169.74,1334114.8525,False,1
11,2012-08-24,1409515.73,1304706.75,1334114.8525,False,1
11,2012-08-31,1372872.35,1297792.41,1334114.8525,False,1
11,2012-09-07,1304584.4,1249439.95,1334114.8525,True,5
11,2012-09-14,1267675.05,1270816.01,1334114.8525,False,1
11,2012-09-21,1326132.98,1235775.15,1334114.8525,False,1
11,2012-09-28,1227430.73,1190515.83,1334114.8525,False,1
11,2012-10-05,1422794.26,1346271.06,1334114.8525,False,1
11,2012-10-12,1311965.09,1286388.96,1334114.8525,False,1
11,2012-10-19,1232073.18,1325107.53,1334114.8525,False,1
11,2012-10-26,1200729.45,1310684.1,1334114.8525,False,1
12,2012-08-10,984689.9,955913.6799999999,944374.5599999999,False,1
12,2012-08-17,1005003.12,966817.24,944374.5599999999,False,1
12,2012-08-24,1048101.39,1017593.47,944374.5599999999,False,1
12,2012-08-31,1061943.49,1052051.45,944374.5599999999,False,1
12,2012-09-07,955146.04,922850.57,944374.5599999999,True,5
12,2012-09-14,885892.37,889290.23,944374.5599999999,False,1
12,2012-09-21,922735.37,871692.74,944374.5599999999,False,1
12,2012-09-28,880415.67,866401.4500000001,944374.5599999999,False,1
12,2012-10-05,979825.9199999999,951244.66,944374.5599999999,False,1
12,2012-10-12,934917.47,927600.01,944374.5599999999,False,1
12,2012-10-19,960945.4299999999,938604.58,944374.5599999999,False,1
12,2012-10-26,974697.6,990926.38,944374.5599999999,False,1
13,2012-08-10,2041019.92,1970341.38,2003604.7675,False,1
13,2012-08-17,2095769.18,2090340.98,2003604.7675,False,1
13,2012-08-24,2059458.25,2035244.54,2003604.7675,False,1
13,2012-08-31,2073855.42,1953628.82,2003604.7675,False,1
13,2012-09-07,2165796.31,1872921.31,2003604.7675,True,5
13,2012-09-14,1919917.03,1923223.82,2003604.7675,False,1
13,2012-09-21,1938379.66,1847430.96,2003604.7675,False,1
13,2012-09-28,1927664.1099999999,1835662.69,2003604.7675,False,1
13,2012-10-05,2041918.74,2067232.56,2003604.7675,False,1
13,2012-10-12,1999079.44,1929659.07,2003604.7675,False,1
13,2012-10-19,2018010.15,1973544.27,2003604.7675,False,1
13,2012-10-26,2035189.6600000001,1948733.81,2003604.7675,False,1
14,2012-08-10,1648570.03,1928773.82,1558518.4075,False,1
14,2012-08-17,1660433.3,1896873.99,1558518.4075,False,1
14,2012-08-24,1621841.33,2273470.62,1558518.4075,False,1
14,2012-08-31,1613342.19,1750891.47,1558518.4075,False,1
14,2012-09-07,1904512.34,2202742.9,1558518.4075,True,5
14,2012-09-14,1554794.22,1864637.89,1558518.4075,False,1
14,2012-09-21,1565352.46,1871555.64,1558518.4075,False,1
14,2012-09-28,1522512.2,1809989.29,1558518.4075,False,1
14,2012-10-05,1687592.16,2078796.76,1558518.4075,False,1
14,2012-10-12,1639585.6099999999,1890870.75,1558518.4075,False,1
14,2012-10-19,1590274.72,2009004.5899999999,1558518.4075,False,1
14,2012-10-26,1704357.62,2056846.12,1558518.4075,False,1
15,2012-08-10,590453.63,590836.37,586408.7925,False,1
15,2012-08-17,579738.2,599488.98,586408.7925,False,1
15,2012-08-24,606210.77,605413.17,586408.7925,False,1
15,2012-08-31,610185.32,649159.6799999999,586408.7925,False,1
15,2012-09-07,587259.8200000001,607593.51,586408.7925,True,5
15,2012-09-14,527509.76,545052.34,586408.7925,False,1
15,2012-09-21,533161.64,545570.86,586408.7925,False,1
15,2012-09-28,553901.97,521297.31,586408.7925,False,1
15,2012-10-05,573498.64,579068.88,586408.7925,False,1
15,2012-10-12,551799.63,537300.94,586408.7925,False,1
15,2012-10-19,555652.77,603318.89,586408.7925,False,1
15,2012-10-26,558473.6,589842.69,586408.7925,False,1
16,2012-08-10,554036.84,563884.47,564410.2949999999,False,1
16,2012-08-17,521896.60000000003,554630.42,564410.2949999999,False,1
16,2012-08-24,551152.15,557312.01,564410.2949999999,False,1
16,2012-08-31,551837.3099999999,580805.3300000001,564410.2949999999,False,1
16,2012-09-07,537138.58,574622.56,564410.2949999999,True,5
16,2012-09-14,526525.16,539081.09,564410.2949999999,False,1
16,2012-09-21,509942.56,504856.97,564410.2949999999,False,1
16,2012-09-28,469607.73,450075.31,564410.2949999999,False,1
16,2012-10-05,471281.68,482926.93,564410.2949999999,False,1
16,2012-10-12,491817.19,498241.06,564410.2949999999,False,1
16,2012-10-19,577198.97,560104.16,564410.2949999999,False,1
16,2012-10-26,475770.14,505918.21,564410.2949999999,False,1
17,2012-08-10,849074.04,800819.79,922687.8275,False,1
17,2012-08-17,844928.17,797523.04,922687.8275,False,1
17,2012-08-24,924299.78,837390.79,922687.8275,False,1
17,2012-08-31,865924.2,847380.07,922687.8275,False,1
17,2012-09-07,1255633.29,1161900.18,922687.8275,True,5
17,2012-09-14,1071040.22,1051116.95,922687.8275,False,1
17,2012-09-21,938303.28,895535.31,922687.8275,False,1
17,2012-09-28,972716.24,868191.05,922687.8275,False,1
17,2012-10-05,952609.17,918006.9,922687.8275,False,1
17,2012-10-12,919878.3400000001,884042.63,922687.8275,False,1
17,2012-10-19,957356.84,877380.22,922687.8275,False,1
17,2012-10-26,943465.29,936508.43,922687.8275,False,1
18,2012-08-10,967304.07,928470.83,1008725.3300000001,False,1
18,2012-08-17,1048134.24,932679.79,1008725.3300000001,False,1
18,2012-08-24,1145840.91,1147906.46,1008725.3300000001,False,1
18,2012-08-31,1117097.23,540922.94,1008725.3300000001,False,1
18,2012-09-07,1083521.24,951549.61,1008725.3300000001,True,5
18,2012-09-14,960476.1,845715.37,1008725.3300000001,False,1
18,2012-09-21,971386.65,853073.17,1008725.3300000001,False,1
18,2012-09-28,1002856.2,847348.08,1008725.3300000001,False,1
18,2012-10-05,1092204.79,1019741.1,1008725.3300000001,False,1
18,2012-10-12,1074079.0,953533.9500000001,1008725.3300000001,False,1
18,2012-10-19,1048706.75,1048212.62,1008725.3300000001,False,1
18,2012-10-26,1127516.25,1106642.63,1008725.3300000001,False,1
19,2012-08-10,1408907.89,1360969.45,1307613.37,False,1
19,2012-08-17,1375101.26,1391792.69,1307613.37,False,1
19,2012-08-24,1544653.3699999999,1547729.24,1307613.37,False,1
19,2012-08-31,1542719.87,1609951.02,1307613.37,False,1
19,2012-09-07,1497073.82,1566712.79,1307613.37,True,5
19,2012-09-14,1370653.41,1365633.53,1307613.37,False,1
19,2012-09-21,1338572.29,1300375.76,1307613.37,False,1
19,2012-09-28,1338299.02,1330757.22,1307613.37,False,1
19,2012-10-05,1408016.1,1461718.87,1307613.37,False,1
19,2012-10-12,1352809.5,1318905.53,1307613.37,False,1
19,2012-10-19,1321102.35,1374863.1,1307613.37,False,1
19,2012-10-26,1322117.96,1396612.36,1307613.37,False,1
20,2012-08-10,2144245.39,2052246.4,2027731.3050000002,False,1
20,2012-08-17,2045061.22,1990017.93,2027731.3050000002,False,1
20,2012-08-24,2005341.4300000002,1933577.2,2027731.3050000002,False,1
20,2012-08-31,2062481.56,2141765.98,2027731.3050000002,False,1
20,2012-09-07,2080529.06,2050542.56,2027731.3050000002,True,5
20,2012-09-14,2047949.98,1979009.46,2027731.3050000002,False,1
20,2012-09-21,2028587.24,1888119.7,2027731.3050000002,False,1
20,2012-09-28,2008350.58,1945808.26,2027731.3050000002,False,1
20,2012-10-05,2246411.89,2135982.79,2027731.3050000002,False,1
20,2012-10-12,2162951.36,2010107.68,2027731.3050000002,False,1
20,2012-10-19,1999363.49,2104241.9,2027731.3050000002,False,1
20,2012-10-26,2031650.55,2065421.52,2027731.3050000002,False,1
21,2012-08-10,700272.01,776933.37,682726.9199999999,False,1
21,2012-08-17,751963.8099999999,855546.5,682726.9199999999,False,1
21,2012-08-24,802003.61,821127.53,682726.9199999999,False,1
21,2012-08-31,763867.59,705557.8,682726.9199999999,False,1
21,2012-09-07,642827.29,653989.65,682726.9199999999,True,5
21,2012-09-14,628494.63,653525.84,682726.9199999999,False,1
21,2012-09-21,667151.46,681913.29,682726.9199999999,False,1
21,2012-09-28,647097.65,651970.48,682726.9199999999,False,1
21,2012-10-05,651768.91,663452.46,682726.9199999999,False,1
21,2012-10-12,653043.44,671379.44,682726.9199999999,False,1
21,2012-10-19,641368.14,729036.0599999999,682726.9199999999,False,1
21,2012-10-26,675202.87,738812.0,682726.9199999999,False,1
22,2012-08-10,973812.79,991779.2,974079.9475,False,1
22,2012-08-17,981273.26,973004.91,974079.9475,False,1
22,2012-08-24,1060906.75,1181815.31,974079.9475,False,1
22,2012-08-31,1022270.86,912762.76,974079.9475,False,1
22,2012-09-07,996628.8,1004434.54,974079.9475,True,5
22,2012-09-14,918049.28,937420.65,974079.9475,False,1
22,2012-09-21,921612.53,899834.75,974079.9475,False,1
22,2012-09-28,976479.51,953314.16,974079.9475,False,1
22,2012-10-05,1009887.36,993436.67,974079.9475,False,1
22,2012-10-12,1004039.84,944337.32,974079.9475,False,1
22,2012-10-19,978027.95,981567.22,974079.9475,False,1
22,2012-10-26,1094422.69,1099351.68,974079.9475,False,1
23,2012-08-10,1436311.76,1380952.05,1376529.8824999998,False,1
23,2012-08-17,1510131.45,1453416.53,1376529.8824999998,False,1
23,2012-08-24,1702220.96,1637266.29,1376529.8824999998,False,1
23,2012-08-31,1577468.78,1464295.69,1376529.8824999998,False,1
23,2012-09-07,1427162.26,1423289.9,1376529.8824999998,True,5
23,2012-09-14,1279041.64,1253329.17,1376529.8824999998,False,1
23,2012-09-21,1338627.55,1289082.81,1376529.8824999998,False,1
23,2012-09-28,1319035.06,1275597.85,1376529.8824999998,False,1
23,2012-10-05,1464616.59,1463501.99,1376529.8824999998,False,1
23,2012-10-12,1412925.25,1257778.34,1376529.8824999998,False,1
23,2012-10-19,1363155.77,1441032.59,1376529.8824999998,False,1
23,2012-10-26,1347454.59,1407191.96,1376529.8824999998,False,1
24,2012-08-10,1497054.81,1402818.01,1386872.0125,False,1
24,2012-08-17,1397970.54,1352039.88,1386872.0125,False,1
24,2012-08-24,1303726.54,1402372.09,1386872.0125,False,1
24,2012-08-31,1344558.92,1196105.44,1386872.0125,False,1
24,2012-09-07,1477134.75,1527455.19,1386872.0125,True,5
24,2012-09-14,1242909.53,1227535.97,1386872.0125,False,1
24,2012-09-21,1261158.47,1232376.49,1386872.0125,False,1
24,2012-09-28,1259278.3599999999,1246242.61,1386872.0125,False,1
24,2012-10-05,1416720.54,1405914.39,1386872.0125,False,1
24,2012-10-12,1416301.17,1333315.03,1386872.0125,False,1
24,2012-10-19,1255414.84,1283563.43,1386872.0125,False,1
24,2012-10-26,1307182.29,1307142.75,1386872.0125,False,1
25,2012-08-10,710496.97,667130.48,692151.165,False,1
25,2012-08-17,728467.72,688958.75,692151.165,False,1
25,2012-08-24,756527.64,726422.55,692151.165,False,1
25,2012-08-31,714828.73,699779.0,692151.165,False,1
25,2012-09-07,671482.9,673248.48,692151.165,True,5
25,2012-09-14,657241.63,628720.46,692151.165,False,1
25,2012-09-21,664745.2,620885.93,692151.165,False,1
25,2012-09-28,683300.84,639160.24,692151.165,False,1
25,2012-10-05,699536.73,671522.87,692151.165,False,1
25,2012-10-12,697317.41,646915.47,692151.165,False,1
25,2012-10-19,685531.85,690675.5,692151.165,False,1
25,2012-10-26,688940.9400000001,724443.97,692151.165,False,1
26,2012-08-10,1121476.51,1087644.5,1058858.9775,False,1
26,2012-08-17,1068292.56,1021766.75,1058858.9775,False,1
26,2012-08-24,1022704.2,1064617.6199999999,1058858.9775,False,1
26,2012-08-31,1053495.51,1040143.14,1058858.9775,False,1
26,2012-09-07,1081874.03,1069710.97,1058858.9775,True,5
26,2012-09-14,986131.94,951569.84,1058858.9775,False,1
26,2012-09-21,961084.08,923644.6,1058858.9775,False,1
26,2012-09-28,964726.37,959339.51,1058858.9775,False,1
26,2012-10-05,1095504.26,1130022.99,1058858.9775,False,1
26,2012-10-12,1044639.69,987886.08,1058858.9775,False,1
26,2012-10-19,975578.02,974907.28,1058858.9775,False,1
26,2012-10-26,958619.8,972256.98,1058858.9775,False,1
27,2012-08-10,1720537.26,1758437.96,1704624.435,False,1
27,2012-08-17,1735339.59,1781905.24,1704624.435,False,1
27,2012-08-24,1780443.3599999999,2034400.78,1704624.435,False,1
27,2012-08-31,1731935.43,1511717.53,1704624.435,False,1
27,2012-09-07,1840955.23,1911470.84,1704624.435,True,5
27,2012-09-14,1519604.5,1613773.9,1704624.435,False,1
27,2012-09-21,1557485.75,1606208.68,1704624.435,False,1
27,2012-09-28,1540687.6300000001,1599626.26,1704624.435,False,1
27,2012-10-05,1591816.8800000001,1672339.27,1704624.435,False,1
27,2012-10-12,1660081.29,1682652.51,1704624.435,False,1
27,2012-10-19,1620374.24,1689591.44,1704624.435,False,1
27,2012-10-26,1703047.74,1710372.4,1704624.435,False,1
28,2012-08-10,1269113.41,1218764.94,1210224.4275,False,1
28,2012-08-17,1184198.41,1200019.74,1210224.4275,False,1
28,2012-08-24,1199309.59,1166479.51,1210224.4275,False,1
28,2012-08-31,1227118.75,1468871.49,1210224.4275,False,1
28,2012-09-07,1469693.99,1310087.0,1210224.4275,True,5
28,2012-09-14,1124660.77,1159212.1,1210224.4275,False,1
28,2012-09-21,1135340.19,1109105.92,1210224.4275,False,1
28,2012-09-28,1129508.61,1120731.76,1210224.4275,False,1
28,2012-10-05,1462941.03,1557314.58,1210224.4275,False,1
28,2012-10-12,1205536.71,1220984.94,1210224.4275,False,1
28,2012-10-19,1143724.48,1203172.05,1210224.4275,False,1
28,2012-10-26,1213860.61,1242746.06,1210224.4275,False,1
29,2012-08-10,518628.42,471311.5,500332.025,False,1
29,2012-08-17,416881.66,498056.0,500332.025,False,1
29,2012-08-24,615026.15,608294.98,500332.025,False,1
29,2012-08-31,545844.91,497085.91,500332.025,False,1
29,2012-09-07,540811.85,505406.72000000003,500332.025,True,5
29,2012-09-14,475127.18,474129.35,500332.025,False,1
29,2012-09-21,489079.23,475696.37,500332.025,False,1
29,2012-09-28,489674.23,446516.26,500332.025,False,1
29,2012-10-05,520632.8,514993.0,500332.025,False,1
29,2012-10-12,513737.0,475776.45,500332.025,False,1
29,2012-10-19,516909.24,505068.22000000003,500332.025,False,1
29,2012-10-26,534970.68,515119.64,500332.025,False,1
30,2012-08-10,430878.27999999997,412224.67,423712.27499999997,False,1
30,2012-08-17,423351.15,414450.61000000004,423712.27499999997,False,1
30,2012-08-24,425296.64999999997,387944.83,423712.27499999997,False,1
30,2012-08-31,439132.5,369722.32,423712.27499999997,False,1
30,2012-09-07,433565.77,370897.82,423712.27499999997,True,5
30,2012-09-14,437773.31,382914.66,423712.27499999997,False,1
30,2012-09-21,443891.64,391837.56,423712.27499999997,False,1
30,2012-09-28,425410.04,387001.13,423712.27499999997,False,1
30,2012-10-05,446751.45,417528.26,423712.27499999997,False,1
30,2012-10-12,434593.26,410711.99,423712.27499999997,False,1
30,2012-10-19,437537.29,428958.53,423712.27499999997,False,1
30,2012-10-26,439424.5,426151.88,423712.27499999997,False,1
31,2012-08-10,1386472.59,1443311.49,1365150.8825,False,1
31,2012-08-17,1410181.7,1487542.53,1365150.8825,False,1
31,2012-08-24,1379783.21,1417267.07,1365150.8825,False,1
31,2012-08-31,1373651.49,1385769.03,1365150.8825,False,1
31,2012-09-07,1358111.62,1376670.27,1365150.8825,True,5
31,2012-09-14,1327705.44,1363460.86,1365150.8825,False,1
31,2012-09-21,1373064.87,1347607.74,1365150.8825,False,1
31,2012-09-28,1279080.58,1285534.74,1365150.8825,False,1
31,2012-10-05,1363365.05,1427383.24,1365150.8825,False,1
31,2012-10-12,1401113.42,1378340.18,1365150.8825,False,1
31,2012-10-19,1378730.45,1409310.4,1365150.8825,False,1
31,2012-10-26,1340232.55,1346862.72,1365150.8825,False,1
32,2012-08-10,1227469.2,1206795.74,1159371.7149999999,False,1
32,2012-08-17,1261306.3699999999,1221318.17,1159371.7149999999,False,1
32,2012-08-24,1272809.11,1183740.91,1159371.7149999999,False,1
32,2012-08-31,1183979.27,1152117.5,1159371.7149999999,False,1
32,2012-09-07,1126685.95,1128237.3,1159371.7149999999,True,5
32,2012-09-14,1156377.47,1142499.25,1159371.7149999999,False,1
32,2012-09-21,1159119.6,1116140.29,1159371.7149999999,False,1
32,2012-09-28,1157111.15,1088943.98,1159371.7149999999,False,1
32,2012-10-05,1202775.24,1149448.02,1159371.7149999999,False,1
32,2012-10-12,1176681.31,1175420.26,1159371.7149999999,False,1
32,2012-10-19,1199292.06,1151258.74,1159371.7149999999,False,1
32,2012-10-26,1219979.29,1185391.96,1159371.7149999999,False,1
33,2012-08-10,297753.49,274721.85,261976.7425,False,1
33,2012-08-17,270097.76,242771.37,261976.7425,False,1
33,2012-08-24,247672.56,237095.82,261976.7425,False,1
33,2012-08-31,237129.81,239198.36,261976.7425,False,1
33,2012-09-07,286428.78,281842.27999999997,261976.7425,True,5
33,2012-09-14,277417.53,262407.57,261976.7425,False,1
33,2012-09-21,252709.58000000002,234793.12,261976.7425,False,1
33,2012-09-28,242813.51,229731.98,261976.7425,False,1
33,2012-10-05,265444.9,262159.13,261976.7425,False,1
33,2012-10-12,291781.14999999997,272487.33,261976.7425,False,1
33,2012-10-19,254412.34,233543.08000000002,261976.7425,False,1
33,2012-10-26,253731.13,231319.96,261976.7425,False,1
34,2012-08-10,1004523.59,956251.18,949185.385,False,1
34,2012-08-17,1013820.86,960418.54,949185.385,False,1
34,2012-08-24,926250.21,871404.6,949185.385,False,1
34,2012-08-31,933487.71,926455.64,949185.385,False,1
34,2012-09-07,976415.56,930506.14,949185.385,True,5
34,2012-09-14,955211.7000000001,927249.61,949185.385,False,1
34,2012-09-21,943047.78,902852.73,949185.385,False,1
34,2012-09-28,928629.31,871847.85,949185.385,False,1
34,2012-10-05,968896.6799999999,954069.45,949185.385,False,1
34,2012-10-12,948613.39,911788.79,949185.385,False,1
34,2012-10-19,963516.28,953693.23,949185.385,False,1
34,2012-10-26,956987.8099999999,958063.87,949185.385,False,1
35,2012-08-10,888368.8,819911.89,835308.6825,False,1
35,2012-08-17,887979.47,820288.35,835308.6825,False,1
35,2012-08-24,895274.72,897037.25,835308.6825,False,1
35,2012-08-31,931278.97,813486.55,835308.6825,False,1
35,2012-09-07,984833.35,922440.64,835308.6825,True,5
35,2012-09-14,821568.64,738792.11,835308.6825,False,1
35,2012-09-21,772302.94,705802.45,835308.6825,False,1
35,2012-09-28,814099.86,749676.95,835308.6825,False,1
35,2012-10-05,866064.4,791637.53,835308.6825,False,1
35,2012-10-12,873643.14,772859.25,835308.6825,False,1
35,2012-10-19,829284.67,811328.4,835308.6825,False,1
35,2012-10-26,865137.6,808821.5,835308.6825,False,1
36,2012-08-10,298947.51,380188.69,296565.08999999997,False,1
36,2012-08-17,314607.22000000003,373267.57999999996,296565.08999999997,False,1
36,2012-08-24,282545.55,344964.2,296565.08999999997,False,1
36,2012-08-31,282647.48,350276.29,296565.08999999997,False,1
36,2012-09-07,293728.57,352960.64,296565.08999999997,True,5
36,2012-09-14,301893.63,343108.12,296565.08999999997,False,1
36,2012-09-21,293804.45,322405.13,296565.08999999997,False,1
36,2012-09-28,270677.98,314910.37,296565.08999999997,False,1
36,2012-10-05,277137.86,346137.87,296565.08999999997,False,1
36,2012-10-12,300236.85000000003,342076.99,296565.08999999997,False,1
36,2012-10-19,287360.05,328633.33999999997,296565.08999999997,False,1
36,2012-10-26,272489.41,306193.81,296565.08999999997,False,1
37,2012-08-10,500964.59,502504.39,511549.62,False,1
37,2012-08-17,509633.71,506897.98,511549.62,False,1
37,2012-08-24,522665.04,527947.21,511549.62,False,1
37,2012-08-31,538344.1,530367.8300000001,511549.62,False,1
37,2012-09-07,526838.14,506273.74,511549.62,True,5
37,2012-09-14,514651.74,513341.94,511549.62,False,1
37,2012-09-21,521320.98,516556.94,511549.62,False,1
37,2012-09-28,527953.14,516402.10000000003,511549.62,False,1
37,2012-10-05,546122.37,522816.85,511549.62,False,1
37,2012-10-12,521810.75,513636.01,511549.62,False,1
37,2012-10-19,551969.1,522784.33,511549.62,False,1
37,2012-10-26,534738.43,517355.44,511549.62,False,1
