Store,Date,y,hol,lgbm,seasonal_naive,moving_avg
4,2012-10-12,2133026.07,False,2225320.0157920886,2074548.8499999999,2124736.02
4,2012-10-19,2097266.85,False,2317005.714469901,2207742.13,2124736.02
4,2012-10-26,2149594.46,False,2308645.9386870423,2151659.59,2124736.02
5,2012-08-10,306759.7,False,324325.6412703944,289886.16000000003,317107.8225
5,2012-08-17,314014.18,False,328097.7690553664,303643.83999999997,317107.8225
5,2012-08-24,320831.36,False,336957.2573399094,310338.17,317107.8225
5,2012-08-31,344642.01,False,342479.0459379324,315645.53,317107.8225
5,2012-09-07,350648.91,True,345976.90177434747,321110.22,317107.8225
5,2012-09-14,299800.67,False,313631.7330770171,278529.71,317107.8225
5,2012-09-21,307306.76,False,307070.57150985976,291024.98,317107.8225
5,2012-09-28,310141.68,False,310168.7465516316,292315.38,317107.8225
5,2012-10-05,343048.29,False,333497.7694435634,309111.47000000003,317107.8225
5,2012-10-12,325345.41,False,319892.4846139749,286117.72,317107.8225
5,2012-10-19,313358.15,False,332833.54130359326,306069.18,317107.8225
5,2012-10-26,319550.77,False,336969.21638595837,307035.11,317107.8225
6,2012-08-10,1588380.73,False,1566257.520592484,1484995.38,1575752.08
6,2012-08-17,1543049.52,False,1557234.3715342414,1493544.04,1575752.08
6,2012-08-24,1501095.49,False,1548830.42385911,1420405.41,1575752.08
6,2012-08-31,1577439.81,False,1523040.6669153327,1481618.74,1575752.08
6,2012-09-07,1608077.01,True,1537043.0377539953,1483574.38,1575752.08
6,2012-09-14,1375166.86,False,1456721.0134511099,1351407.79,1575752.08
6,2012-09-21,1425603.65,False,1392859.545813339,1336044.75,1575752.08
6,2012-09-28,1369131.46,False,1361446.1854573472,1307551.92,1575752.08
6,2012-10-05,1518177.71,False,1573748.9852279536,1481739.2,1575752.08
6,2012-10-12,1459396.84,False,1475913.8855831088,1386520.99,1575752.08
6,2012-10-19,1436883.99,False,1478416.996166185,1417922.3699999999,1575752.08
6,2012-10-26,1431426.34,False,1486942.038593058,1419445.12,1575752.08
7,2012-08-10,675926.3,False,678234.781093058,670670.46,686954.1975
7,2012-08-17,642450.4,False,668388.9310064993,645156.21,686954.1975
7,2012-08-24,609099.37,False,642085.3192853783,629994.47,686954.1975
7,2012-08-31,586467.16,False,625876.808401994,592355.24,686954.1975
7,2012-09-07,597876.5499999999,True,631111.8245426121,613135.23,686954.1975
7,2012-09-14,541120.2,False,591874.4556910881,558981.45,686954.1975
7,2012-09-21,530842.25,False,566522.221255373,536144.81,686954.1975
7,2012-09-28,525545.76,False,545233.4228947074,488880.26,686954.1975
7,2012-10-05,505830.56,False,577655.9854708925,525866.36,686954.1975
7,2012-10-12,503463.93,False,569500.3210120613,501959.19,686954.1975
7,2012-10-19,516424.83,False,599334.4463573643,558691.4299999999,686954.1975
7,2012-10-26,495543.27999999997,False,598157.5617966889,527339.52,686954.1975
8,2012-08-10,930745.6900000001,False,886495.8142477407,856796.1,878656.5825
8,2012-08-17,896613.19,False,895725.6165261512,895066.5,878656.5825
8,2012-08-24,936373.65,False,901183.3426315279,912542.82,878656.5825
8,2012-08-31,976137.73,False,893235.5692029314,891387.14,878656.5825
8,2012-09-07,932160.37,True,878266.150758459,848358.09,878656.5825
8,2012-09-14,883569.38,False,871875.0841460503,870971.82,878656.5825
8,2012-09-21,857796.45,False,827052.4573564993,806444.29,878656.5825
8,2012-09-28,884724.41,False,827386.3569824642,809049.37,878656.5825
8,2012-10-05,976436.02,False,926295.6767006165,929976.55,878656.5825
8,2012-10-12,927511.99,False,886519.4540773348,863188.26,878656.5825
8,2012-10-19,900309.75,False,909332.8843722937,905984.49,878656.5825
8,2012-10-26,891671.4400000001,False,894778.5977348192,876712.31,878656.5825
9,2012-08-10,538713.47,False,553236.5360475025,520284.79,520091.9375
9,2012-08-17,535153.47,False,570214.0075239755,540819.44,520091.9375
9,2012-08-24,572887.78,False,578087.1286477556,542663.53,520091.9375
9,2012-08-31,576879.15,False,581191.3598378013,544643.33,520091.9375
9,2012-09-07,565812.29,True,551261.9189390765,528784.86,520091.9375
9,2012-09-14,523427.35,False,541508.4469456988,500274.03,520091.9375
9,2012-09-21,533756.88,False,522253.73404129624,506743.78,520091.9375
9,2012-09-28,516361.06,False,527523.9921623986,508567.04,520091.9375
9,2012-10-05,606755.3,False,578231.1565856233,553836.98,520091.9375
9,2012-10-12,558464.8,False,559161.4677345343,529515.66,520091.9375
9,2012-10-19,542009.46,False,572598.3514157203,557075.21,520091.9375
9,2012-10-26,549731.49,False,573339.9951981589,548527.49,520091.9375
10,2012-08-10,1880436.94,False,1978214.795939471,1917397.6300000001,1848145.6724999999
10,2012-08-17,1827797.4,False,1919075.5562024417,1954849.68,1848145.6724999999
10,2012-08-24,1764984.15,False,1879194.8137932406,1728399.07,1848145.6724999999
10,2012-08-31,1650285.54,False,1775221.0996939575,1758587.35,1848145.6724999999
10,2012-09-07,1708283.28,True,1768360.7458923776,1670579.82,1848145.6724999999
10,2012-09-14,1640168.99,False,1755893.052955673,1650894.3,1848145.6724999999
10,2012-09-21,1671857.57,False,1722735.570254144,1685910.53,1848145.6724999999
10,2012-09-28,1694862.41,False,1647493.0910514537,1627707.31,1848145.6724999999
10,2012-10-05,1758971.38,False,1904909.4915323197,1788227.6,1848145.6724999999
10,2012-10-12,1713889.11,False,1788060.4768028937,1704753.02,1848145.6724999999
10,2012-10-19,1734834.82,False,1799475.8365685917,1745928.56,1848145.6724999999
10,2012-10-26,1744349.05,False,1810080.8711449243,1771792.97,1848145.6724999999
11,2012-08-10,1388973.65,False,1408577.3319740156,1354188.43,1334114.8525
11,2012-08-17,1421307.2,False,1459065.5121092296,1484169.74,1334114.8525
11,2012-08-24,1409515.73,False,1371615.952909994,1304706.75,1334114.8525
11,2012-08-31,1372872.35,False,1344098.3944240196,1297792.41,1334114.8525
11,2012-09-07,1304584.4,True,1301320.1758751064,1249439.95,1334114.8525
11,2012-09-14,1267675.05,False,1335829.8512090489,1270816.01,1334114.8525
11,2012-09-21,1326132.98,False,1295451.93983719,1235775.15,1334114.8525
11,2012-09-28,1227430.73,False,1239237.688770835,1190515.83,1334114.8525
11,2012-10-05,1422794.26,False,1419048.802231705,1346271.06,1334114.8525
11,2012-10-12,1311965.09,False,1355305.7363626058,1286388.96,1334114.8525
11,2012-10-19,1232073.18,False,1383644.8320969213,1325107.53,1334114.8525
11,2012-10-26,1200729.45,False,1356829.1275128194,1310684.1,1334114.8525
12,2012-08-10,984689.9,False,1003872.549746074,955913.6799999999,944374.5599999999
12,2012-08-17,1005003.12,False,1009154.3431755569,966817.24,944374.5599999999
12,2012-08-24,1048101.39,False,1059212.67738689,1017593.47,944374.5599999999
12,2012-08-31,1061943.49,False,1056042.3754535648,1052051.45,944374.5599999999
12,2012-09-07,955146.04,True,992306.1937633478,922850.57,944374.5599999999
12,2012-09-14,885892.37,False,947357.538417467,889290.23,944374.5599999999
12,2012-09-21,922735.37,False,926186.8879420387,871692.74,944374.5599999999
12,2012-09-28,880415.67,False,892272.7840745996,866401.4500000001,944374.5599999999
12,2012-10-05,979825.9199999999,False,1004331.9197638017,951244.66,944374.5599999999
12,2012-10-12,934917.47,False,969444.3890997214,927600.01,944374.5599999999
12,2012-10-19,960945.4299999999,False,1001454.1294158044,938604.58,944374.5599999999
12,2012-10-26,974697.6,False,1039210.4638458631,990926.38,944374.5599999999
13,2012-08-10,2041019.92,False,2100937.2910758746,1970341.38,2003604.7675
13,2012-08-17,2095769.18,False,2152875.3673619414,2090340.98,2003604.7675
13,2012-08-24,2059458.25,False,2121576.9658152615,2035244.54,2003604.7675
13,2012-08-31,2073855.42,False,1985307.556803292,1953628.82,2003604.7675
13,2012-09-07,2165796.31,True,1963832.48781662,1872921.31,2003604.7675
13,2012-09-14,1919917.03,False,2020585.274443934,1923223.82,2003604.7675
13,2012-09-21,1938379.66,False,1939412.7876612432,1847430.96,2003604.7675
13,2012-09-28,1927664.1099999999,False,1893725.6996504755,1835662.69,2003604.7675
13,2012-10-05,2041918.74,False,2185652.7149770786,2067232.56,2003604.7675
13,2012-10-12,1999079.44,False,2041688.5235162105,1929659.07,2003604.7675
13,2012-10-19,2018010.15,False,2086904.3161438548,1973544.27,2003604.7675
13,2012-10-26,2035189.6600000001,False,2066865.9080763806,1948733.81,2003604.7675
14,2012-08-10,1648570.03,False,1771644.1564979253,1928773.82,1558518.4075
14,2012-08-17,1660433.3,False,1688923.3501247687,1896873.99,1558518.4075
14,2012-08-24,1621841.33,False,1974756.1939713995,2273470.62,1558518.4075
14,2012-08-31,1613342.19,False,1704759.2424237826,1750891.47,1558518.4075
14,2012-09-07,1904512.34,True,2045027.5542186636,2202742.9,1558518.4075
14,2012-09-14,1554794.22,False,1835705.7153113293,1864637.89,1558518.4075
14,2012-09-21,1565352.46,False,1685158.9006051843,1871555.64,1558518.4075
14,2012-09-28,1522512.2,False,1583829.9228117631,1809989.29,1558518.4075
14,2012-10-05,1687592.16,False,1873900.068350699,2078796.76,1558518.4075
14,2012-10-12,1639585.6099999999,False,1810668.2485772488,1890870.75,1558518.4075
14,2012-10-19,1590274.72,False,1853482.3102060272,2009004.5899999999,1558518.4075
14,2012-10-26,1704357.62,False,1862080.1833241715,2056846.12,1558518.4075
15,2012-08-10,590453.63,False,571265.0917188596,590836.37,586408.7925
15,2012-08-17,579738.2,False,587722.0541693914,599488.98,586408.7925
15,2012-08-24,606210.77,False,595458.1964493907,605413.17,586408.7925
15,2012-08-31,610185.32,False,621611.2744072676,649159.6799999999,586408.7925
15,2012-09-07,587259.8200000001,True,598917.7587289432,607593.51,586408.7925
15,2012-09-14,527509.76,False,546900.1549980333,545052.34,586408.7925
15,2012-09-21,533161.64,False,536697.3297654178,545570.86,586408.7925
15,2012-09-28,553901.97,False,535113.4905313571,521297.31,586408.7925
15,2012-10-05,573498.64,False,572761.2519921609,579068.88,586408.7925
15,2012-10-12,551799.63,False,548312.303800144,537300.94,586408.7925
15,2012-10-19,555652.77,False,583879.2992689328,603318.89,586408.7925
15,2012-10-26,558473.6,False,595641.1463582915,589842.69,586408.7925
16,2012-08-10,554036.84,False,558555.9038195803,563884.47,564410.2949999999
16,2012-08-17,521896.60000000003,False,557234.2792360878,554630.42,564410.2949999999
16,2012-08-24,551152.15,False,573813.8145838314,557312.01,564410.2949999999
16,2012-08-31,551837.3099999999,False,595079.3475961541,580805.3300000001,564410.2949999999
16,2012-09-07,537138.58,True,587243.2896638116,574622.56,564410.2949999999
16,2012-09-14,526525.16,False,537984.7420513841,539081.09,564410.2949999999
16,2012-09-21,509942.56,False,499065.01865455386,504856.97,564410.2949999999
16,2012-09-28,469607.73,False,473152.06428394036,450075.31,564410.2949999999
16,2012-10-05,471281.68,False,505193.0257494503,482926.93,564410.2949999999
16,2012-10-12,491817.19,False,505648.97855750925,498241.06,564410.2949999999
16,2012-10-19,577198.97,False,576189.5733024136,560104.16,564410.2949999999
16,2012-10-26,475770.14,False,524974.7076663468,505918.21,564410.2949999999
17,2012-08-10,849074.04,False,873128.0670484001,800819.79,922687.8275
17,2012-08-17,844928.17,False,885401.4982505891,797523.04,922687.8275
17,2012-08-24,924299.78,False,930460.5793378358,837390.79,922687.8275
17,2012-08-31,865924.2,False,929672.7769558558,847380.07,922687.8275
17,2012-09-07,1255633.29,True,1188792.3838214546,1161900.18,922687.8275
17,2012-09-14,1071040.22,False,1076172.0206012973,1051116.95,922687.8275
17,2012-09-21,938303.28,False,952550.9598645176,895535.31,922687.8275
17,2012-09-28,972716.24,False,933639.5608100392,868191.05,922687.8275
17,2012-10-05,952609.17,False,972017.4897712565,918006.9,922687.8275
17,2012-10-12,919878.3400000001,False,947608.7792797918,884042.63,922687.8275
17,2012-10-19,957356.84,False,990026.4854252338,877380.22,922687.8275
17,2012-10-26,943465.29,False,994235.0045395553,936508.43,922687.8275
18,2012-08-10,967304.07,False,1020096.9488774573,928470.83,1008725.3300000001
18,2012-08-17,1048134.24,False,1018713.4152240631,932679.79,1008725.3300000001
18,2012-08-24,1145840.91,False,1116329.6788471255,1147906.46,1008725.3300000001
18,2012-08-31,1117097.23,False,820841.7175555619,540922.94,1008725.3300000001
18,2012-09-07,1083521.24,True,987372.5569522933,951549.61,1008725.3300000001
18,2012-09-14,960476.1,False,932122.993985091,845715.37,1008725.3300000001
18,2012-09-21,971386.65,False,927965.8860957401,853073.17,1008725.3300000001
18,2012-09-28,1002856.2,False,911334.9984124284,847348.08,1008725.3300000001
18,2012-10-05,1092204.79,False,1047163.5733556852,1019741.1,1008725.3300000001
18,2012-10-12,1074079.0,False,987006.2896629885,953533.9500000001,1008725.3300000001
18,2012-10-19,1048706.75,False,1033554.2332945372,1048212.62,1008725.3300000001
18,2012-10-26,1127516.25,False,1087871.6672666236,1106642.63,1008725.3300000001
19,2012-08-10,1408907.89,False,1351895.9143609807,1360969.45,1307613.37
19,2012-08-17,1375101.26,False,1364249.8475485398,1391792.69,1307613.37
19,2012-08-24,1544653.3699999999,False,1488530.5875132238,1547729.24,1307613.37
19,2012-08-31,1542719.87,False,1485422.966830726,1609951.02,1307613.37
19,2012-09-07,1497073.82,True,1529013.730438702,1566712.79,1307613.37
19,2012-09-14,1370653.41,False,1383898.966161825,1365633.53,1307613.37
19,2012-09-21,1338572.29,False,1312789.214261852,1300375.76,1307613.37
19,2012-09-28,1338299.02,False,1286011.9311936372,1330757.22,1307613.37
19,2012-10-05,1408016.1,False,1427973.6453099817,1461718.87,1307613.37
19,2012-10-12,1352809.5,False,1350692.7278206972,1318905.53,1307613.37
19,2012-10-19,1321102.35,False,1362148.835590445,1374863.1,1307613.37
19,2012-10-26,1322117.96,False,1387994.4482161244,1396612.36,1307613.37
20,2012-08-10,2144245.39,False,2126984.3485013125,2052246.4,2027731.3050000002
20,2012-08-17,2045061.22,False,2038585.924755339,1990017.93,2027731.3050000002
20,2012-08-24,2005341.4300000002,False,2077691.575477503,1933577.2,2027731.3050000002
20,2012-08-31,2062481.56,False,2131583.1787241404,2141765.98,2027731.3050000002
20,2012-09-07,2080529.06,True,2127398.70295305,2050542.56,2027731.3050000002
20,2012-09-14,2047949.98,False,2098954.3083996847,1979009.46,2027731.3050000002
20,2012-09-21,2028587.24,False,2005448.4569629817,1888119.7,2027731.3050000002
20,2012-09-28,2008350.58,False,2036147.8529298822,1945808.26,2027731.3050000002
20,2012-10-05,2246411.89,False,2253883.3131794655,2135982.79,2027731.3050000002
20,2012-10-12,2162951.36,False,2165863.297933558,2010107.68,2027731.3050000002
20,2012-10-19,1999363.49,False,2139451.932143391,2104241.9,2027731.3050000002
20,2012-10-26,2031650.55,False,2127267.769998136,2065421.52,2027731.3050000002
21,2012-08-10,700272.01,False,725214.9423247497,776933.37,682726.9199999999
21,2012-08-17,751963.8099999999,False,787201.4102563682,855546.5,682726.9199999999
21,2012-08-24,802003.61,False,774401.6434690607,821127.53,682726.9199999999
21,2012-08-31,763867.59,False,671222.8050094891,705557.8,682726.9199999999
21,2012-09-07,642827.29,True,635756.9623278637,653989.65,682726.9199999999
21,2012-09-14,628494.63,False,640697.9258062263,653525.84,682726.9199999999
21,2012-09-21,667151.46,False,648068.5451102505,681913.29,682726.9199999999
21,2012-09-28,647097.65,False,634062.6906885528,651970.48,682726.9199999999
21,2012-10-05,651768.91,False,659270.0212167744,663452.46,682726.9199999999
21,2012-10-12,653043.44,False,663278.2924190707,671379.44,682726.9199999999
21,2012-10-19,641368.14,False,707988.4400891688,729036.0599999999,682726.9199999999
21,2012-10-26,675202.87,False,707928.193138806,738812.0,682726.9199999999
22,2012-08-10,973812.79,False,1005156.5407020977,991779.2,974079.9475
22,2012-08-17,981273.26,False,1008934.2762686791,973004.91,974079.9475
22,2012-08-24,1060906.75,False,1122492.0830000953,1181815.31,974079.9475
22,2012-08-31,1022270.86,False,964215.2040273016,912762.76,974079.9475
22,2012-09-07,996628.8,True,1009903.8107815082,1004434.54,974079.9475
22,2012-09-14,918049.28,False,958495.370658567,937420.65,974079.9475
22,2012-09-21,921612.53,False,947239.7832307806,899834.75,974079.9475
22,2012-09-28,976479.51,False,953943.9171910385,953314.16,974079.9475
22,2012-10-05,1009887.36,False,1015246.4633211648,993436.67,974079.9475
22,2012-10-12,1004039.84,False,995396.1354957023,944337.32,974079.9475
22,2012-10-19,978027.95,False,1015748.7571721012,981567.22,974079.9475
22,2012-10-26,1094422.69,False,1084908.078507981,1099351.68,974079.9475
23,2012-08-10,1436311.76,False,1432164.475642415,1380952.05,1376529.8824999998
23,2012-08-17,1510131.45,False,1482055.5201383976,1453416.53,1376529.8824999998
23,2012-08-24,1702220.96,False,1603269.0385236817,1637266.29,1376529.8824999998
23,2012-08-31,1577468.78,False,1489026.2449198517,1464295.69,1376529.8824999998
23,2012-09-07,1427162.26,True,1473678.9501443054,1423289.9,1376529.8824999998
23,2012-09-14,1279041.64,False,1363852.742286827,1253329.17,1376529.8824999998
23,2012-09-21,1338627.55,False,1347000.717978195,1289082.81,1376529.8824999998
23,2012-09-28,1319035.06,False,1309744.2660517595,1275597.85,1376529.8824999998
23,2012-10-05,1464616.59,False,1519874.7617364507,1463501.99,1376529.8824999998
23,2012-10-12,1412925.25,False,1385854.891204403,1257778.34,1376529.8824999998
23,2012-10-19,1363155.77,False,1468834.7038823245,1441032.59,1376529.8824999998
23,2012-10-26,1347454.59,False,1468656.4997380301,1407191.96,1376529.8824999998
24,2012-08-10,1497054.81,False,1425895.247871756,1402818.01,1386872.0125
24,2012-08-17,1397970.54,False,1366059.2164530223,1352039.88,1386872.0125
24,2012-08-24,1303726.54,False,1413980.0336891692,1402372.09,1386872.0125
24,2012-08-31,1344558.92,False,1305146.814435219,1196105.44,1386872.0125
24,2012-09-07,1477134.75,True,1472589.795485269,1527455.19,1386872.0125
24,2012-09-14,1242909.53,False,1293944.0688125156,1227535.97,1386872.0125
24,2012-09-21,1261158.47,False,1246961.9865761942,1232376.49,1386872.0125
24,2012-09-28,1259278.3599999999,False,1269268.3738853692,1246242.61,1386872.0125
24,2012-10-05,1416720.54,False,1451200.8446265936,1405914.39,1386872.0125
24,2012-10-12,1416301.17,False,1372730.3236562926,1333315.03,1386872.0125
24,2012-10-19,1255414.84,False,1340095.1120809787,1283563.43,1386872.0125
24,2012-10-26,1307182.29,False,1357400.169916451,1307142.75,1386872.0125
25,2012-08-10,710496.97,False,678209.4548214122,667130.48,692151.165
25,2012-08-17,728467.72,False,703322.0887741422,688958.75,692151.165
25,2012-08-24,756527.64,False,728994.1880618556,726422.55,692151.165
25,2012-08-31,714828.73,False,712065.0362572139,699779.0,692151.165
25,2012-09-07,671482.9,True,693259.9221600804,673248.48,692151.165
25,2012-09-14,657241.63,False,654331.4083305231,628720.46,692151.165
25,2012-09-21,664745.2,False,643381.8687949203,620885.93,692151.165
25,2012-09-28,683300.84,False,652127.7024522262,639160.24,692151.165
25,2012-10-05,699536.73,False,692878.2848846989,671522.87,692151.165
25,2012-10-12,697317.41,False,679326.7502157334,646915.47,692151.165
25,2012-10-19,685531.85,False,710445.6527919029,690675.5,692151.165
25,2012-10-26,688940.9400000001,False,732291.8926158422,724443.97,692151.165
26,2012-08-10,1121476.51,False,1100700.918350531,1087644.5,1058858.9775
26,2012-08-17,1068292.56,False,1043544.3206413481,1021766.75,1058858.9775
26,2012-08-24,1022704.2,False,1065895.97053902,1064617.6199999999,1058858.9775
26,2012-08-31,1053495.51,False,1037873.6152911923,1040143.14,1058858.9775
26,2012-09-07,1081874.03,True,1103394.5526798419,1069710.97,1058858.9775
26,2012-09-14,986131.94,False,1006470.1412943051,951569.84,1058858.9775
26,2012-09-21,961084.08,False,945148.7515884733,923644.6,1058858.9775
26,2012-09-28,964726.37,False,974506.974643642,959339.51,1058858.9775
26,2012-10-05,1095504.26,False,1120626.7033303261,1130022.99,1058858.9775
26,2012-10-12,1044639.69,False,1024783.3322780341,987886.08,1058858.9775
26,2012-10-19,975578.02,False,1010778.1847955178,974907.28,1058858.9775
26,2012-10-26,958619.8,False,1015136.289964856,972256.98,1058858.9775
27,2012-08-10,1720537.26,False,1720358.5527706943,1758437.96,1704624.435
27,2012-08-17,1735339.59,False,1754972.3024302425,1781905.24,1704624.435
27,2012-08-24,1780443.3599999999,False,1884788.8647967714,2034400.78,1704624.435
27,2012-08-31,1731935.43,False,1593410.5537340618,1511717.53,1704624.435
27,2012-09-07,1840955.23,True,1817592.1999814042,1911470.84,1704624.435
27,2012-09-14,1519604.5,False,1607184.1260947713,1613773.9,1704624.435
27,2012-09-21,1557485.75,False,1552482.2460850226,1606208.68,1704624.435
27,2012-09-28,1540687.6300000001,False,1543204.648348211,1599626.26,1704624.435
27,2012-10-05,1591816.8800000001,False,1697216.839313516,1672339.27,1704624.435
27,2012-10-12,1660081.29,False,1663417.2147220485,1682652.51,1704624.435
27,2012-10-19,1620374.24,False,1653383.1990528484,1689591.44,1704624.435
27,2012-10-26,1703047.74,False,1649013.4080644306,1710372.4,1704624.435
28,2012-08-10,1269113.41,False,1257105.9228270801,1218764.94,1210224.4275
28,2012-08-17,1184198.41,False,1204952.8256083434,1200019.74,1210224.4275
28,2012-08-24,1199309.59,False,1185346.480628194,1166479.51,1210224.4275
28,2012-08-31,1227118.75,False,1295334.4139068804,1468871.49,1210224.4275
28,2012-09-07,1469693.99,True,1399423.9106058425,1310087.0,1210224.4275
28,2012-09-14,1124660.77,False,1163617.316287321,1159212.1,1210224.4275
28,2012-09-21,1135340.19,False,1140095.2509895756,1109105.92,1210224.4275
28,2012-09-28,1129508.61,False,1089789.0172783511,1120731.76,1210224.4275
28,2012-10-05,1462941.03,False,1561812.0531637203,1557314.58,1210224.4275
28,2012-10-12,1205536.71,False,1285185.9849556908,1220984.94,1210224.4275
28,2012-10-19,1143724.48,False,1217025.1731204933,1203172.05,1210224.4275
28,2012-10-26,1213860.61,False,1210492.354141306,1242746.06,1210224.4275
29,2012-08-10,518628.42,False,494866.51572033094,471311.5,500332.025
29,2012-08-17,416881.66,False,510778.11138575623,498056.0,500332.025
29,2012-08-24,615026.15,False,553112.7133351371,608294.98,500332.025
29,2012-08-31,545844.91,False,520793.4798605681,497085.91,500332.025
29,2012-09-07,540811.85,True,514958.2892555307,505406.72000000003,500332.025
29,2012-09-14,475127.18,False,488857.0638824693,474129.35,500332.025
29,2012-09-21,489079.23,False,473274.61404051195,475696.37,500332.025
29,2012-09-28,489674.23,False,468139.3854342176,446516.26,500332.025
29,2012-10-05,520632.8,False,516394.637673589,514993.0,500332.025
29,2012-10-12,513737.0,False,491302.20332359226,475776.45,500332.025
29,2012-10-19,516909.24,False,506370.815246359,505068.22000000003,500332.025
29,2012-10-26,534970.68,False,527180.9632722697,515119.64,500332.025
30,2012-08-10,430878.27999999997,False,421000.0214698714,412224.67,423712.27499999997
30,2012-08-17,423351.15,False,426808.0785645663,414450.61000000004,423712.27499999997
30,2012-08-24,425296.64999999997,False,414185.5122092726,387944.83,423712.27499999997
30,2012-08-31,439132.5,False,386444.88555009506,369722.32,423712.27499999997
30,2012-09-07,433565.77,True,399641.7619592096,370897.82,423712.27499999997
30,2012-09-14,437773.31,False,401878.0563775887,382914.66,423712.27499999997
30,2012-09-21,443891.64,False,396439.00477844244,391837.56,423712.27499999997
30,2012-09-28,425410.04,False,397255.77035038854,387001.13,423712.27499999997
30,2012-10-05,446751.45,False,423340.7796779044,417528.26,423712.27499999997
30,2012-10-12,434593.26,False,425133.9912658396,410711.99,423712.27499999997
30,2012-10-19,437537.29,False,436891.65417970973,428958.53,423712.27499999997
30,2012-10-26,439424.5,False,432812.7648220261,426151.88,423712.27499999997
31,2012-08-10,1386472.59,False,1400881.2404989635,1443311.49,1365150.8825
31,2012-08-17,1410181.7,False,1435509.8407737983,1487542.53,1365150.8825
31,2012-08-24,1379783.21,False,1433165.4980949853,1417267.07,1365150.8825
31,2012-08-31,1373651.49,False,1359854.4905822314,1385769.03,1365150.8825
31,2012-09-07,1358111.62,True,1387736.0961387777,1376670.27,1365150.8825
31,2012-09-14,1327705.44,False,1377220.4872611815,1363460.86,1365150.8825
31,2012-09-21,1373064.87,False,1344794.7679228145,1347607.74,1365150.8825
31,2012-09-28,1279080.58,False,1324737.1718544613,1285534.74,1365150.8825
